id,Calories
750000,27.132998
750001,109.90902
750002,87.58077
750003,126.50189
750004,75.552734
750005,21.847307
750006,48.173565
750007,6.8532515
750008,9.825641
750009,202.95457
750010,75.74948
750011,219.71895
750012,70.71916
750013,249.37498
750014,88.29677
750015,137.28958
750016,66.60134
750017,161.19363
750018,123.994286
750019,188.83138
750020,85.78636
750021,62.832497
750022,78.25459
750023,5.550222
750024,34.747665
750025,152.44774
750026,74.97387
750027,154.41006
750028,86.67268
750029,16.598017
750030,86.40341
750031,21.153526
750032,32.92645
750033,11.603525
750034,95.61666
750035,105.34413
750036,48.98228
750037,43.18365
750038,153.85956
750039,133.78917
750040,100.93859
750041,37.50802
750042,84.24398
750043,90.8155
750044,187.20677
750045,102.01011
750046,216.2158
750047,16.562971
750048,28.670843
750049,138.15034
750050,206.23882
750051,158.31247
750052,24.311235
750053,43.858253
750054,69.4039
750055,80.99335
750056,119.36144
750057,217.69742
750058,135.34238
750059,173.47498
750060,114.694565
750061,122.94058
750062,115.4871
750063,29.47138
750064,123.123634
750065,10.435172
750066,33.1186
750067,165.18925
750068,7.288169
750069,161.23889
750070,98.280815
750071,188.47751
750072,141.36879
750073,30.414383
750074,146.94852
750075,143.15994
750076,82.537674
750077,7.3662724
750078,133.19026
750079,154.09966
750080,67.967766
750081,165.45145
750082,15.050973
750083,85.546715
750084,146.74414
750085,46.12144
750086,9.18243
750087,44.671318
750088,25.638422
750089,90.95947
750090,21.950684
750091,131.85216
750092,53.644043
750093,69.52738
750094,10.98321
750095,15.562408
750096,24.61028
750097,33.448753
750098,196.49263
750099,32.801556
750100,22.267904
750101,134.56342
750102,81.01325
750103,61.65995
750104,52.53285
750105,6.7338357
750106,30.472168
750107,143.29247
750108,2.2584221
750109,42.117077
750110,83.71175
750111,34.924473
750112,35.10002
750113,78.314896
750114,167.87575
750115,69.96102
750116,59.96068
750117,129.17929
750118,130.83665
750119,9.41898
750120,138.43808
750121,121.13059
750122,246.14258
750123,68.76204
750124,15.197981
750125,147.51135
750126,104.20948
750127,105.9093
750128,112.644936
750129,33.901882
750130,122.33817
750131,194.33972
750132,162.93636
750133,114.17814
750134,69.95297
750135,105.12402
750136,16.698385
750137,122.10415
750138,51.559757
750139,72.662636
750140,17.971197
750141,16.34064
750142,66.14156
750143,8.758362
750144,80.97353
750145,32.882717
750146,7.319013
750147,4.7624784
750148,68.58002
750149,78.270164
750150,6.3958116
750151,70.09619
750152,10.343903
750153,56.79633
750154,159.77603
750155,28.9136
750156,145.71341
750157,71.72124
750158,48.035103
750159,23.629002
750160,23.88664
750161,28.635254
750162,113.757065
750163,72.99976
750164,75.78451
750165,113.386055
750166,39.327473
750167,234.13914
750168,29.454588
750169,53.339733
750170,40.305866
750171,131.38243
750172,132.4715
750173,33.642883
750174,49.99497
750175,122.15041
750176,151.45439
750177,58.36829
750178,58.01807
750179,189.05545
750180,31.858755
750181,45.346924
750182,70.22554
750183,119.963844
750184,68.5425
750185,79.62157
750186,157.18602
750187,16.991467
750188,23.956842
750189,139.28291
750190,55.192715
750191,72.90015
750192,109.982025
750193,57.537403
750194,116.86055
750195,148.19537
750196,80.25486
750197,54.90088
750198,145.4163
750199,25.631582
750200,81.38369
750201,246.8184
750202,32.49935
750203,258.0006
750204,19.801435
750205,209.37311
750206,92.73128
750207,57.927326
750208,14.144411
750209,78.78742
750210,199.77408
750211,65.501
750212,22.51153
750213,17.956078
750214,92.48891
750215,29.980965
750216,40.67409
750217,23.378695
750218,142.58594
750219,29.34895
750220,40.96657
750221,70.21206
750222,85.28966
750223,6.8032355
750224,73.66188
750225,118.92993
750226,15.90923
750227,83.34882
750228,26.884457
750229,192.28326
750230,7.124852
750231,7.0477705
750232,137.76207
750233,71.67333
750234,14.4359665
750235,153.78802
750236,16.62535
750237,83.31734
750238,58.84993
750239,114.836044
750240,7.6160536
750241,32.30276
750242,25.422306
750243,20.621197
750244,159.41841
750245,96.948204
750246,86.63519
750247,43.83659
750248,50.03794
750249,89.296524
750250,42.9622
750251,103.65963
750252,166.15297
750253,10.322266
750254,19.710505
750255,14.688845
750256,118.534164
750257,134.73386
750258,31.489315
750259,205.10658
750260,142.92786
750261,38.466763
750262,17.679605
750263,38.26078
750264,187.97636
750265,47.89403
750266,27.122005
750267,8.921113
750268,82.478745
750269,11.192406
750270,121.03786
750271,59.10547
750272,22.721636
750273,197.69366
750274,155.10583
750275,235.25166
750276,23.686644
750277,177.46584
750278,63.620514
750279,92.88162
750280,87.09934
750281,34.538937
750282,92.95152
750283,99.076904
750284,53.768105
750285,54.750637
750286,89.34614
750287,101.40351
750288,10.4856615
750289,150.26697
750290,34.501675
750291,90.715294
750292,69.3503
750293,48.08575
750294,173.42249
750295,64.920494
750296,247.77292
750297,104.3295
750298,74.72439
750299,83.995544
750300,122.33635
750301,125.26432
750302,138.53992
750303,25.18286
750304,128.84348
750305,124.207726
750306,43.169193
750307,96.70163
750308,233.23883
750309,50.273724
750310,151.40736
750311,14.170948
750312,128.26974
750313,109.811485
750314,146.25111
750315,194.16432
750316,36.663616
750317,21.953655
750318,158.18126
750319,106.85714
750320,44.189003
750321,37.569435
750322,95.61095
750323,146.25835
750324,2.5907204
750325,44.47601
750326,65.88593
750327,53.004368
750328,85.52138
750329,35.486076
750330,110.449394
750331,99.5715
750332,159.99767
750333,97.03979
750334,16.762924
750335,182.63109
750336,6.1280413
750337,163.29947
750338,157.27582
750339,128.72057
750340,104.94777
750341,131.31888
750342,72.502045
750343,200.85208
750344,13.318429
750345,7.537861
750346,54.87564
750347,87.80458
750348,86.03232
750349,86.70036
750350,8.276931
750351,57.08031
750352,71.14279
750353,93.10653
750354,30.245474
750355,48.295467
750356,45.14084
750357,14.749847
750358,68.63478
750359,227.40958
750360,137.28555
750361,51.176006
750362,140.65999
750363,39.357403
750364,52.36027
750365,195.91432
750366,91.82606
750367,86.973656
750368,123.84603
750369,62.71068
750370,165.29825
750371,83.80996
750372,87.761024
750373,115.89619
750374,110.77787
750375,180.81854
750376,29.370869
750377,79.004654
750378,10.05772
750379,188.68968
750380,124.83805
750381,196.98407
750382,99.26538
750383,7.063016
750384,67.32799
750385,106.794365
750386,53.651546
750387,147.72423
750388,178.36719
750389,172.62653
750390,7.5938964
750391,115.2923
750392,232.9958
750393,117.087204
750394,158.22795
750395,85.801796
750396,61.146748
750397,43.80589
750398,60.13682
750399,134.09422
750400,28.951296
750401,8.852855
750402,173.79732
750403,75.368904
750404,83.85106
750405,8.610404
750406,149.07684
750407,43.51713
750408,10.349097
750409,136.03836
750410,107.61919
750411,211.38483
750412,9.831961
750413,106.18898
750414,178.25928
750415,166.6155
750416,187.17232
750417,83.92894
750418,21.985632
750419,55.65686
750420,11.57867
750421,74.82126
750422,112.92636
750423,21.042938
750424,41.09808
750425,57.644547
750426,99.586174
750427,142.67291
750428,54.898907
750429,1.7024943
750430,70.76856
750431,10.794058
750432,142.37303
750433,56.76382
750434,62.480362
750435,97.01455
750436,99.486275
750437,15.343705
750438,37.461143
750439,62.899555
750440,88.51684
750441,146.28818
750442,147.9218
750443,69.911736
750444,41.62368
750445,3.8337073
750446,153.52585
750447,150.96326
750448,24.055365
750449,231.82239
750450,107.516014
750451,164.3815
750452,97.26641
750453,141.52963
750454,66.32376
750455,91.09964
750456,159.00832
750457,14.478429
750458,197.31561
750459,12.869144
750460,40.387447
750461,122.604996
750462,129.08336
750463,145.94998
750464,21.874043
750465,53.55075
750466,155.80249
750467,90.98623
750468,197.8219
750469,140.35823
750470,148.79674
750471,119.87759
750472,34.17043
750473,105.87286
750474,54.072777
750475,79.70723
750476,152.06436
750477,11.85706
750478,91.6444
750479,14.932261
750480,119.19454
750481,14.848678
750482,141.54642
750483,38.837807
750484,86.043396
750485,8.953797
750486,103.37834
750487,76.42631
750488,100.82661
750489,111.670784
750490,51.82001
750491,45.798626
750492,57.130264
750493,29.12149
750494,121.66263
750495,47.428272
750496,18.652128
750497,29.480745
750498,23.984348
750499,104.718605
750500,49.709663
750501,44.105816
750502,86.109665
750503,12.470697
750504,70.31713
750505,204.23297
750506,196.24568
750507,91.52767
750508,182.03087
750509,3.2792385
750510,59.272907
750511,38.607548
750512,119.65732
750513,202.35173
750514,83.53053
750515,188.16895
750516,53.549213
750517,163.0815
750518,101.2625
750519,198.30647
750520,104.47143
750521,66.68601
750522,101.484604
750523,157.84044
750524,79.23247
750525,150.40083
750526,112.72765
750527,132.31541
750528,140.16875
750529,210.2943
750530,178.39542
750531,6.7396035
750532,41.605564
750533,169.0013
750534,120.34519
750535,52.881187
750536,30.281355
750537,107.61034
750538,5.4399266
750539,59.981
750540,61.06723
750541,10.089217
750542,28.138382
750543,146.24388
750544,188.91911
750545,52.504215
750546,155.02205
750547,39.617706
750548,200.36267
750549,192.39085
750550,69.20259
750551,230.3738
750552,49.870193
750553,205.07741
750554,4.1647873
750555,26.138151
750556,78.792755
750557,55.707672
750558,96.377686
750559,60.309677
750560,39.809456
750561,58.12519
750562,44.51012
750563,24.75214
750564,38.369347
750565,157.6901
750566,31.919424
750567,10.430152
750568,101.161606
750569,107.90095
750570,120.17416
750571,2.029322
750572,94.289314
750573,46.254726
750574,16.99846
750575,100.653564
750576,22.244673
750577,6.6083407
750578,81.35796
750579,82.032364
750580,33.0228
750581,146.27063
750582,102.51417
750583,101.21248
750584,78.44897
750585,27.027178
750586,98.94061
750587,9.330403
750588,189.19325
750589,19.170856
750590,112.83964
750591,24.608337
750592,68.44468
750593,123.70407
750594,17.631168
750595,244.87979
750596,68.44452
750597,137.61201
750598,190.85422
750599,64.543
750600,205.34024
750601,110.433075
750602,126.8447
750603,98.70476
750604,20.887325
750605,52.808937
750606,35.96707
750607,33.217068
750608,142.26382
750609,202.86678
750610,266.84485
750611,78.70407
750612,57.343925
750613,169.07516
750614,48.743008
750615,158.79498
750616,15.461777
750617,50.170784
750618,252.64821
750619,24.162376
750620,86.044106
750621,191.38474
750622,28.37205
750623,15.923269
750624,69.471306
750625,200.13562
750626,120.91275
750627,7.5151353
750628,153.60907
750629,24.840244
750630,53.402645
750631,80.23142
750632,25.690119
750633,99.90362
750634,199.08328
750635,136.41855
750636,1.3967804
750637,115.37385
750638,19.434254
750639,101.222275
750640,127.11797
750641,67.84905
750642,30.88778
750643,112.29843
750644,119.60624
750645,180.24265
750646,115.198235
750647,172.2333
750648,46.846474
750649,177.22296
750650,171.12592
750651,6.380317
750652,4.216494
750653,21.59998
750654,8.272917
750655,87.320206
750656,14.302331
750657,2.4312081
750658,32.963818
750659,54.923004
750660,37.01098
750661,108.75266
750662,87.6106
750663,96.5349
750664,52.626854
750665,71.8416
750666,9.242827
750667,191.36978
750668,153.10098
750669,6.313774
750670,25.899984
750671,128.27776
750672,207.72374
750673,75.204956
750674,49.81218
750675,80.19521
750676,216.12302
750677,141.00334
750678,61.520485
750679,53.64722
750680,74.74418
750681,104.042305
750682,106.310135
750683,110.10503
750684,21.659231
750685,75.782936
750686,191.58096
750687,141.97644
750688,112.96712
750689,25.72326
750690,62.127792
750691,93.64835
750692,5.1756043
750693,180.83986
750694,49.994236
750695,213.7
750696,206.95789
750697,39.40034
750698,165.88641
750699,155.25583
750700,132.60593
750701,25.23842
750702,65.52219
750703,148.65822
750704,50.414448
750705,119.01139
750706,150.64714
750707,142.8801
750708,226.94499
750709,179.43536
750710,122.69019
750711,58.846706
750712,104.95494
750713,52.85816
750714,61.991882
750715,49.493134
750716,19.344894
750717,123.27684
750718,158.7265
750719,124.656784
750720,186.64473
750721,69.679756
750722,22.778175
750723,64.97373
750724,95.11644
750725,14.509285
750726,141.94699
750727,234.93858
750728,76.56133
750729,176.98491
750730,12.296874
750731,214.79134
750732,2.0059533
750733,163.82646
750734,50.20675
750735,23.585394
750736,92.153336
750737,7.3740215
750738,86.97374
750739,109.4978
750740,67.802216
750741,94.3609
750742,13.939455
750743,170.0018
750744,18.883924
750745,23.60221
750746,67.80268
750747,103.26701
750748,77.35639
750749,41.35647
750750,130.32236
750751,45.361073
750752,49.64832
750753,96.515274
750754,184.25638
750755,68.2622
750756,49.887867
750757,81.52188
750758,8.742278
750759,88.1318
750760,119.11662
750761,24.839043
750762,62.32192
750763,21.04441
750764,155.25374
750765,31.452951
750766,170.6849
